Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
08/01/2008 00,2,Studio,22.14,49.53,1.44,1.25,Low,0,,0.0,84.16
16/12/2006 00,3,Cottage,20.79,56.06,1.09,1.22,Middle,0,Fountain,0.0,142.8
09/05/2006 08,2,1BHK,13.02,54.48,1.31,1.17,Middle,1,,0.0,104.91
13/06/2003 16,2,Studio,17.29,59.66,1.1,1.4,Low,0,,0.0,85.71
27/02/2013 16,3,1BHK,16.71,62.23,1.5,1.14,Middle,0,Fountain,0.0,121.1
02/06/2013 16,3,1BHK,16.39,50.65,1.59,1.19,Middle,1,Fountain,0.0,163.26
10/12/2013 08,3,Cottage,15.41,46.78,1.67,1.37,Middle,0,Jacuzzi,0.0,165.48
25/05/2007 16,5,Bungalow,,69.83,2.16,0.91,Upper Middle,1,,0.0,156.79
02/03/2012 08,5,2BHK,15.25,.>FSx,2.78,1.31,Upper Middle,1,Jacuzzi,1.0,336.68
16/03/2004 16,3,,16.35,71.55,1.75,0.97,Middle,0,Jacuzzi,0.0,98.23
24/12/2006 16,3,Bungalow,19.77,62.2,2.06,0.97,,0,,0.0,103.78
07/03/2004 16,5,Bungalow,32.18,59.85,2.72,0.87,Upper Middle,0,Fountain,0.0,164.28
27/08/2013 00,3,3BHK,26.08,60.28,2.68,1.05,Upper Middle,0,Jacuzzi,0.0,157.5
20/07/2013 16,2,1BHK,28.0,56.04,1.21,1.47,Low,0,,0.0,111.07
05/01/2011 16,3,Cottage,13.17,39.69,1.78,0.81,Middle,0,Garden,0.0,83.21
27/05/2004 00,2,Cottage,20.26,79.98,1.68,1.17,d;oiZ,1,,0.0,90.27
15/09/2014 00,5,2BHK,24.88,58.89,1.28,1.43,Middle,0,Swimming Pool,0.0,272.35
04/07/2005 16,5,,27.44,73.11,1.36,1.43,Middle,0,Garden,0.0,201.24
26/02/2002 00,2,Cottage,34.84,38.84,1.03,1.06,6@}4l,1,,1.0,147.03
27/06/2005 08,3,1BHK,20.77,62.71,1.07,0.92,Low,0,Garden,0.0,80.84
11/03/2004 00,5,2BHK,14.87,57.91,1.19,0.96,Middle,0,Jacuzzi,1.0,227.56
08/03/2007 16,4,2BHK,20.27,46.81,1.59,1.3,Middle,0,Garden,0.0,179.49
04/07/2006 08,3,2BHK,10.54,53.48,1.33,1.29,Middle,0,Jacuzzi,0.0,159.64
08/11/2009 00,3,3BHK,33.34,49.17,2.63,0.97,Upper Middle,1,Garden,0.0,168.37
26/05/2011 00,2,1BHK,30.36,58.03,1.3,1.46,Low,1,Garden,0.0,115.85
06/05/2010 16,2,1BHK,21.94,44.55,1.01,1.39,Middle,0,Jacuzzi,0.0,151.6
11/06/2003 16,5,2BHK,21.51,56.47,2.86,1.24,Upper Middle,0,,0.0,182.95
16/09/2012 00,4,2BHK,12.36,41.13,1.23,0.4746045137841326,Middle,0,Swimming Pool,0.0,184.61
22/07/2009 08,-88,3BHK,21.1,42.78,2.94,0.7010095110588279,Upper Middle,0,Fountain,1.0,244.94
28/05/2007 16,2,1BHK,28.82,53.13,1.55,0.99,Low,1,Garden,0.0,95.67
07/09/2002 00,3,Bungalow,25.35,72.36,2.3,0.85,Upper Middle,1,Fountain,0.0,125.81
01/12/2006 08,4,3BHK,10.64,51.74,2.75,1.49,Upper Middle,0,Fountain,0.0,235.97
10/11/2003 00,3,Cottage,21.29,37.6,1.38,1.26,Middle,0,,0.0,136.83
17/05/2012 16,-22,Cottage,21.23,49.11,1.76,1.14,n(Mr#,1,,0.0,136.41
14/11/2012 16,2,Cottage,31.68,63.62,1.41,1.06,Middle,1,,0.0,103.71
16/10/2010 00,4,3BHK,18.34,52.43,-44.0,1.24,Upper Middle,0,Jacuzzi,0.0,228.03
10/06/2013 08,5,2BHK,14.79,49.0,2.38,1.1,Upper Middle,0,,0.0,164.68
05/01/2002 16,5,2BHK,17.34,49.39,1.11,1.23,Middle,1,,0.0,219.84
28/07/2010 16,2,Studio,18.54,38.38,1.38,1.37,Low,0,,0.0,96.02
22/08/2007 00,3,Cottage,16.81,33.71,1.61,0.8,Middle,0,Fountain,0.0,102.36
29/11/2007 08,5,2BHK,17.51,38.37,1.6,0.8,Upper Middle,0,Garden,0.0,144.11
13/11/2011 08,4,Bungalow,17.47,36.45,2.34,1.18,Upper Middle,1,,1.0,235.37
23/05/2011 16,4,Detached,20.17,61.95,2.18,1.43,Rich,1,Jacuzzi,0.0,347.77
02/11/2007 16,3,2BHK,32.3,52.92,2.4,1.08,Upper Middle,1,Fountain,0.0,192.78
21/11/2007 16,2,1BHK,30.25,64.36,1.05,1.4,Middle,1,,0.0,136.36
21/06/2014 08,2,1BHK,33.13,50.83,1.11,1.18,Low,0,Garden,0.0,101.73
21/06/2011 16,4,2BHK,12.48,50.07,2.71,0.9,Upper Middle,0,Fountain,0.0,134.6
25/09/2013 16,5,2BHK,20.33,55.58,1.75,1.34,Middle,0,Jacuzzi,0.0,237.15
22/07/2005 00,3,Bungalow,18.83,51.88,1.86,1.0,Upper Middle,0,,0.0,114.51
09/03/2008 08,1,Studio,32.73,48.89,1.36,0.91,Low,1,Garden,0.0,65.73
31/08/2007 16,3,1BHK,30.51,61.39,1.43,1.3,Middle,1,,0.0,155.3
15/05/2005 08,4,3BHK,22.74,56.31,2.23,0.97,Upper Middle,0,Fountain,0.0,169.6
26/03/2005 00,5,3BHK,33.16,43.83,2.43,0.92,Upper Middle,0,,0.0,181.38
15/05/2004 00,4,2BHK,23.19,49.77,1.64,1.39,Upper Middle,0,,0.0,200.99
04/02/2003 16,2,,28.37,31.68,1.68,1.01,Low,0,,0.0,87.68
23/09/2010 16,2,Cottage,26.39,68.94,1.01,1.34,Middle,1,,0.0,122.41
24/11/2010 00,3,1BHK,27.06,47.64,1.18,1.09,Middle,0,,0.0,117.56
24/07/2010 08,4,,31.69,48.04,2.26,1.0,Upper Middle,0,Fountain,1.0,208.57
20/03/2012 08,4,,11.63,55.99,2.05,1.15,Upper Middle,0,,1.0,177.5
26/03/2012 08,3,1BHK,26.49,49.89,1.23,1.14,@gb30,0,,0.0,120.4
20/01/2008 08,5,3BHK,22.78,64.52,2.26,1.14,Upper Middle,2,,0.0,216.46
08/11/2010 16,2,Cottage,23.98,66.2,1.28,1.5,Middle,0,,0.0,112.87
06/04/2004 00,3,,12.49,35.75,1.14,1.3,Low,1,Garden,0.0,152.24
06/06/2004 08,3,Bungalow,21.89,58.24,1.5,1.01,Upper Middle,0,Jacuzzi,0.0,144.82
10/04/2012 08,2,1BHK,20.27,50.62,1.4,1.28,Middle,0,Garden,0.0,109.24
24/03/2012 00,3,1BHK,12.55,42.69,1.74,1.11,Low,0,,0.0,96.53
12/07/2008 00,3,2BHK,16.72,60.18,2.95,0.85,Upper Middle,0,,0.0,85.43
02/03/2004 16,1,Studio,16.31,58.42,1.58,1.41,Low,1,,0.0,78.81
28/04/2014 00,4,2BHK,23.52,70.9,1.42,0.9,Middle,0,Jacuzzi,1.0,147.31
23/02/2004 16,2,1BHK,29.74,37.9,1.56,1.12,Low,0,,1.0,109.28
13/01/2011 00,2,1BHK,23.02,53.96,1.78,1.1,Middle,0,Swimming Pool,0.0,114.37
17/11/2010 16,2,Studio,16.99,62.2,1.45,1.03,Low,0,Garden,0.0,63.44
01/06/2002 16,2,Cottage,18.5,52.45,1.0,0.94,Middle,0,Swimming Pool,0.0,99.01
28/10/2009 08,3,3BHK,17.88,56.66,2.59,1.39,Upper Middle,1,Fountain,0.0,232.91
19/03/2003 00,1,Studio,34.67,39.13,1.23,1.03,\E>Y(,1,,0.0,76.93
22/08/2009 00,4,3BHK,31.74,61.56,1.77,0.92,,0,,0.0,141.34
29/12/2002 00,-33,Bungalow,25.0,33.48,2.36,1.05,Rich,0,Swimming Pool,0.0,252.54
09/03/2009 00,2,1BHK,21.11,66.42,1.24,1.573683361989275,Low,0,Jacuzzi,0.0,73.46
09/12/2004 16,5,2BHK,31.5,48.91,2.04,0.98,Upper Middle,0,,0.0,171.34
26/07/2014 16,3,2BHK,12.11,48.09,1.31,1.31,Middle,0,,0.0,136.34
22/02/2003 16,5,2BHK,19.61,36.38,2.85,1.38,Upper Middle,1,Fountain,1.0,379.75
25/03/2008 16,4,3BHK,21.43,51.4,2.02,1.08,Upper Middle,0,,1.0,187.75
20/11/2005 00,5,2BHK,16.99,43.7,2.29,0.98,Upper Middle,1,,1.0,216.27
28/01/2014 16,2,Cottage,24.87,68.0,1.17,0.87,rUjj3,1,,0.0,78.79
01/11/2012 08,4,2BHK,14.08,54.76,2.65,1.01,Upper Middle,0,Jacuzzi,0.0,155.82
26/03/2009 00,4,2BHK,11.07,66.31,1.68,0.82,Middle,0,,1.0,98.85
26/01/2010 08,5,2BHK,26.47,60.92,1.73,1.1,Upper Middle,0,,0.0,173.5
30/03/2007 08,2,1BHK,14.0,57.35,1.59,1.05,Middle,0,Fountain,0.0,92.17
24/07/2004 00,5,Bungalow,15.03,51.35,-99.0,1.21,Upper Middle,1,Fountain,0.0,250.54
09/02/2010 16,3,1BHK,29.89,42.55,1.68,1.17,Low,0,Garden,0.0,123.2
08/08/2014 16,2,Cottage,20.34,44.84,1.28,0.82,Middle,0,Swimming Pool,1.0,103.92
30/10/2011 08,5,Detached,17.46,49.19,2.84,1.46,Rich,0,Fountain,1.0,388.83
22/04/2006 00,5,Bungalow,12.59,54.95,2.55,1.36,Upper Middle,0,Swimming Pool,0.0,247.51
06/04/2008 08,2,1BHK,,53.9,1.01,0.86,Low,0,Garden,0.0,63.23
28/03/2006 00,3,1BHK,19.93,51.71,1.68,1.21,Middle,1,Garden,1.0,169.42
10/12/2003 00,3,2BHK,28.74,40.04,1.61,0.97,Middle,1,,0.0,144.45
10/11/2008 16,4,Detached,,54.76,1.52,0.87,Rich,1,,1.0,198.98
21/10/2008 08,4,2BHK,23.29,55.88,-11.0,0.87,Upper Middle,1,Fountain,1.0,157.42
08/03/2005 08,3,Cottage,11.33,74.4,1.26,1.17,Middle,0,Fountain,0.0,109.55
09/03/2009 08,5,2BHK,28.98,66.34,1.75,1.14,Middle,0,,0.0,160.69
27/12/2012 08,3,1BHK,17.13,54.51,1.6,1.16,Middle,1,,0.0,129.33
03/02/2005 00,3,2BHK,25.34,54.75,1.62,1.18,Middle,0,Fountain,,154.94
20/05/2013 00,3,Bungalow,12.22,74.42,2.31,1.03,Upper Middle,0,Jacuzzi,0.0,116.03
10/02/2014 00,2,Cottage,31.7,51.29,1.12,0.97,,0,,0.0,87.48
05/07/2011 08,2,1BHK,14.62,59.92,1.57,1.23,Middle,0,Garden,,93.32
08/02/2010 00,4,2BHK,23.24,30.94,2.34,0.88,Upper Middle,0,Garden,1.0,167.05
11/12/2012 08,3,Cottage,27.52,53.89,1.32,1.17,Middle,0,Jacuzzi,0.0,151.19
05/12/2007 00,5,2BHK,20.52,I+VTw,1.74,1.28,Middle,1,,0.0,228.02
09/07/2014 16,2,1BHK,10.78,64.68,1.5,1.04,Middle,0,,0.0,70.1
05/08/2010 08,2,1BHK,19.05,39.26,1.49,1.09,Low,0,Garden,0.0,89.01
03/09/2011 00,3,1BHK,30.55,55.86,1.27,1.38,Middle,0,Jacuzzi,1.0,207.13
31/01/2014 08,5,3BHK,34.99,31.83,1.92,0.99,Upper Middle,0,Fountain,1.0,299.98
26/07/2003 00,5,2BHK,30.78,50.94,1.04,0.98,Middle,0,,0.0,160.86
27/06/2005 00,3,Bungalow,11.59,66.64,1.65,1.25,Upper Middle,1,Jacuzzi,0.0,184.48
08/01/2006 00,5,,10.42,60.82,1.72,1.11,Upper Middle,0,Swimming Pool,0.0,216.33
13/12/2009 08,4,Bungalow,10.26,43.49,2.68,1.35,Upper Middle,0,Jacuzzi,0.0,215.2
22/04/2008 00,2,1BHK,24.01,62.36,1.02,1.3,Middle,0,,0.0,102.64
28/09/2008 16,3,2BHK,23.61,45.86,1.12,0.82,Middle,0,,0.0,96.08
10/05/2009 16,3,1BHK,25.59,56.04,1.2,1.13,Middle,0,Fountain,0.0,136.66
01/04/2005 08,5,2BHK,20.65,57.34,1.54,1.46,Middle,1,Jacuzzi,0.0,311.39
20/10/2006 00,2,1BHK,31.22,33.64,1.09,1.26,Middle,1,,0.0,151.51
26/02/2011 16,4,2BHK,24.44,54.94,1.21,1.04,Middle,1,,0.0,163.65
18/09/2014 08,3,1BHK,34.25,36.83,1.42,1.09,Low,0,Garden,0.0,124.46
16/12/2013 00,2,1BHK,25.33,57.92,-88.0,1.19,Low,0,Fountain,0.0,104.05
21/04/2012 08,3,1BHK,,54.77,-66.0,0.94,Middle,0,Swimming Pool,1.0,126.28
17/01/2007 16,3,Detached,19.74,61.58,1.92,1.12,Rich,0,Fountain,0.0,186.99
20/09/2014 16,3,Cottage,,38.06,1.28,1.05,Middle,0,,0.0,113.42
09/06/2006 16,2,1BHK,24.75,61.37,1.24,1.43,Low,0,Garden,0.0,106.34
04/03/2013 08,2,Cottage,13.2,54.28,1.74,0.81,Middle,0,Fountain,0.0,71.55
04/02/2010 08,3,1BHK,15.58,60.62,1.57,1.22,Low,1,Fountain,0.0,140.08
30/04/2007 00,3,3BHK,16.6,75.66,1.9,1.44,Rich,0,Swimming Pool,0.0,228.7
06/10/2005 08,2,Cottage,10.5,57.91,1.1,1.49,Middle,1,,0.0,128.94
06/06/2002 00,-88,2BHK,13.34,51.61,1.06,1.32,Middle,1,,0.0,194.15
11/02/2009 16,1,Studio,30.26,65.86,1.29,1.22,Low,-1,Garden,0.0,64.33
18/12/2011 08,3,Bungalow,29.1,53.3,2.61,1.1,Upper Middle,1,Fountain,0.0,188.1
22/05/2004 00,2,Cottage,25.47,50.91,-33.0,0.98,Middle,1,Garden,0.0,104.74
05/03/2011 08,4,Bungalow,34.29,49.74,2.26,1.02,Rich,0,Jacuzzi,1.0,264.13
22/07/2009 16,3,Detached,15.23,52.53,2.16,1.0,Rich,1,Swimming Pool,0.0,220.09
07/04/2002 16,2,Studio,28.62,49.37,1.09,1.33,,0,Garden,0.0,100.91
15/10/2003 08,3,2BHK,29.72,55.83,2.66,1.37,,1,Swimming Pool,0.0,249.66
09/05/2006 00,3,1BHK,12.74,61.12,1.38,1.41,Low,0,Garden,0.0,115.32
27/02/2002 16,4,Bungalow,19.91,44.51,2.54,1.23,Rich,1,Swimming Pool,0.0,316.06
03/09/2004 00,5,Bungalow,25.83,44.65,2.14,1.28,Upper Middle,1,Garden,1.0,319.64
05/12/2010 08,4,2BHK,10.93,62.59,1.35,1.31,Middle,0,,1.0,165.43
20/09/2011 16,5,2BHK,10.89,72.05,1.75,1.11,Middle,0,,0.0,153.53
06/01/2007 08,2,1BHK,14.65,44.32,1.01,1.4,Low,0,,0.0,103.62
17/03/2003 00,3,Detached,30.43,38.23,2.75,1.41,Rich,1,Fountain,0.0,345.38
30/04/2006 16,3,2BHK,30.52,51.99,1.66,1.46,Middle,1,Fountain,1.0,279.53
06/01/2003 08,3,Detached,22.12,42.89,2.4,1.23,Rich,0,Garden,1.0,234.37
28/01/2005 16,5,Detached,26.26,67.54,1.62,0.85,Rich,0,,0.0,166.27
27/03/2003 08,2,Cottage,11.35,62.58,1.65,1.22,Middle,0,Garden,0.0,87.8
08/11/2013 08,3,Bungalow,,75.71,1.94,1.34,,0,Garden,0.0,126.91
03/02/2002 00,5,Bungalow,33.76,57.33,2.53,0.83,Upper Middle,0,,0.0,135.67
24/04/2002 00,2,Studio,30.97,67.68,1.16,0.82,Low,0,,,60.39
13/08/2012 16,3,Bungalow,10.84,45.07,2.85,0.86,Upper Middle,0,Garden,1.0,110.03
06/10/2002 16,4,2BHK,30.28,52.49,-77.0,1.9522978682523984,,0,,0.0,177.06
11/11/2003 16,3,1BHK,24.51,63.94,1.5,0.99,Low,0,,0.0,99.18
06/02/2010 16,5,2BHK,,58.97,2.43,0.8,Upper Middle,0,,0.0,109.55
27/09/2005 08,4,3BHK,26.1,53.57,2.8,1.31,Upper Middle,1,Fountain,1.0,322.17
14/02/2005 16,4,3BHK,21.45,39.28,2.83,1.25,Upper Middle,0,Garden,0.0,204.76
05/05/2012 16,5,Detached,14.18,51.62,2.06,1.48,Rich,0,Swimming Pool,0.0,371.0
05/05/2013 16,5,Bungalow,29.21,54.02,2.36,1.42,Upper Middle,1,Swimming Pool,0.0,362.3
25/07/2013 16,3,2BHK,10.36,71.23,1.32,1.09,Middle,0,,0.0,94.62
19/08/2008 16,5,3BHK,32.65,02?It,2.09,1.23,Upper Middle,0,,0.0,234.96
01/03/2006 16,2,Cottage,10.34,57.39,1.5,1.38,Middle,0,Garden,0.0,102.92
25/02/2014 08,5,2BHK,22.25,56.84,2.83,0.82,Upper Middle,1,,0.0,145.15
01/05/2002 00,3,1BHK,10.41,66.19,1.47,1.37,Low,0,,0.0,100.61
29/07/2010 08,1,Studio,10.37,37.27,1.25,0.96,Low,1,Garden,0.0,62.56
11/12/2013 08,3,3BHK,27.56,52.63,2.32,0.88,Upper Middle,0,,0.0,115.25
19/11/2013 00,3,1BHK,31.69,51.11,1.54,0.99,Low,0,Fountain,0.0,115.25
16/08/2014 08,3,2BHK,10.42,65.18,2.72,1.37,Upper Middle,0,Jacuzzi,0.0,158.75
10/06/2003 00,2,,11.8,52.04,1.32,1.45,Middle,0,Swimming Pool,0.0,141.62
12/06/2002 08,4,3BHK,26.07,43.48,2.88,1.48,Upper Middle,0,,0.0,233.06
28/01/2004 00,3,1BHK,20.93,h2h$s,1.22,1.15,Low,0,,1.0,120.83
13/04/2008 08,3,Cottage,27.34,57.58,-44.0,1.13,Middle,0,,0.0,113.22
09/09/2009 16,5,3BHK,16.4,72.0,1.65,1.03,Upper Middle,0,,0.0,151.31
11/10/2003 00,2,Cottage,13.86,70.82,1.38,1.31,Middle,0,,0.0,87.54
08/10/2003 00,1,Studio,34.5,47.05,1.56,1.08,Low,0,Garden,0.0,65.78
11/01/2011 00,2,Studio,15.26,69.26,1.33,0.8,Low,0,,0.0,44.42
31/08/2014 00,3,3BHK,12.98,51.08,1.83,1.21,Upper Middle,0,Swimming Pool,0.0,188.96
23/07/2011 08,4,3BHK,10.74,71.88,2.66,1.24,Upper Middle,0,Swimming Pool,0.0,184.5
24/02/2007 16,5,2BHK,14.55,60.14,2.21,0.85,Upper Middle,0,,0.0,119.86
21/04/2004 16,2,Cottage,16.41,48.0,1.04,1.29,Middle,0,Swimming Pool,0.0,136.22
24/04/2014 00,5,2BHK,26.76,72.92,1.68,0.9,Upper Middle,1,Fountain,1.0,216.82
19/03/2006 00,4,2BHK,19.5,60.89,-77.0,0.86,Upper Middle,0,Fountain,0.0,126.7
12/05/2007 00,2,,28.77,51.03,1.27,0.88,Middle,1,Swimming Pool,0.0,119.44
24/11/2012 00,3,2BHK,34.25,61.09,1.43,1.09,Middle,0,,1.0,142.06
31/01/2006 16,4,3BHK,18.17,52.07,1.53,1.36,|8*CE,0,Fountain,0.0,244.97
02/03/2008 00,3,Cottage,24.22,53.58,1.41,1.24,Middle,1,,1.0,172.42
09/12/2011 16,2,Cottage,33.31,42.91,1.2,0.86,Middle,0,Jacuzzi,0.0,102.59
21/07/2005 00,5,Bungalow,14.63,56.62,2.38,0.89,Upper Middle,1,Jacuzzi,1.0,218.89
09/04/2004 00,5,3BHK,11.84,46.09,2.64,1.3,Upper Middle,1,Jacuzzi,0.0,312.34
01/12/2009 08,3,Cottage,19.41,44.54,1.38,1.19,Middle,0,Garden,0.0,128.43
07/11/2005 08,3,Bungalow,32.72,51.96,2.99,1.2,Upper Middle,0,,0.0,145.69
12/09/2011 16,5,,29.78,47.2,1.52,0.82,Upper Middle,0,,1.0,170.44
21/03/2005 16,2,1BHK,26.84,37.88,1.45,1.0,Low,0,,0.0,83.69
20/03/2012 00,5,Bungalow,32.09,41.26,1.95,1.02,Upper Middle,0,Swimming Pool,0.0,246.56
22/09/2010 08,3,Cottage,17.34,45.99,1.72,1.11,Middle,1,Garden,0.0,114.86
