Timestamp,Water_Consumption
19/12/2014 00,105.75
19/12/2014 08,149.74
19/12/2014 16,166.15
20/12/2014 00,191.1
20/12/2014 08,232.88
20/12/2014 16,81.44
21/12/2014 00,192.0
21/12/2014 08,102.35
21/12/2014 16,277.74
22/12/2014 00,56.07
22/12/2014 08,110.77
22/12/2014 16,176.05
23/12/2014 00,259.14
23/12/2014 08,95.01
23/12/2014 16,66.93
24/12/2014 00,196.11
24/12/2014 08,179.46
24/12/2014 16,240.84
25/12/2014 00,94.97
25/12/2014 08,118.8
25/12/2014 16,309.13
26/12/2014 00,113.63
26/12/2014 08,275.2
26/12/2014 16,75.94
27/12/2014 00,136.89
27/12/2014 08,176.6
27/12/2014 16,152.94
28/12/2014 00,205.48
28/12/2014 08,77.83
28/12/2014 16,200.73
29/12/2014 00,108.93
29/12/2014 08,81.14
29/12/2014 16,211.62
30/12/2014 00,210.44
30/12/2014 08,325.44
30/12/2014 16,200.53
31/12/2014 00,83.07
31/12/2014 08,200.14
31/12/2014 16,224.62
01/01/2015 00,247.15
01/01/2015 08,157.34
01/01/2015 16,286.18
02/01/2015 00,127.65
02/01/2015 08,202.25
02/01/2015 16,98.64
03/01/2015 00,137.22
03/01/2015 08,310.3
03/01/2015 16,78.05
04/01/2015 00,159.33
04/01/2015 08,120.58
04/01/2015 16,87.29
05/01/2015 00,130.95
05/01/2015 08,138.33
05/01/2015 16,106.18
06/01/2015 00,101.53
06/01/2015 08,265.45
06/01/2015 16,182.24
07/01/2015 00,134.39
07/01/2015 08,167.02
07/01/2015 16,206.62
08/01/2015 00,149.42
08/01/2015 08,168.66
08/01/2015 16,250.78
09/01/2015 00,245.76
09/01/2015 08,183.53
09/01/2015 16,131.07
10/01/2015 00,122.28
10/01/2015 08,216.85
10/01/2015 16,316.32
11/01/2015 00,236.18
11/01/2015 08,216.8
11/01/2015 16,255.9
12/01/2015 00,118.92
12/01/2015 08,241.28
12/01/2015 16,92.03
13/01/2015 00,188.1
13/01/2015 08,414.21
13/01/2015 16,132.72
14/01/2015 00,93.86
14/01/2015 08,118.66
14/01/2015 16,307.13
15/01/2015 00,148.53
15/01/2015 08,189.3
15/01/2015 16,154.77
16/01/2015 00,183.5
16/01/2015 08,117.3
16/01/2015 16,57.21
17/01/2015 00,128.31
17/01/2015 08,236.62
17/01/2015 16,228.11
18/01/2015 00,161.59
18/01/2015 08,116.74
18/01/2015 16,251.34
19/01/2015 00,147.76
19/01/2015 08,169.0
19/01/2015 16,237.21
20/01/2015 00,127.83
20/01/2015 08,109.34
20/01/2015 16,74.95
21/01/2015 00,72.3
21/01/2015 08,159.15
21/01/2015 16,256.61
22/01/2015 00,93.27
22/01/2015 08,95.24
22/01/2015 16,331.65
23/01/2015 00,50.6
23/01/2015 08,109.14
23/01/2015 16,250.84
24/01/2015 00,147.01
24/01/2015 08,121.81
24/01/2015 16,231.23
25/01/2015 00,186.34
25/01/2015 08,286.64
25/01/2015 16,123.49
26/01/2015 00,110.45
26/01/2015 08,93.55
26/01/2015 16,91.56
27/01/2015 00,253.27
27/01/2015 08,48.2
27/01/2015 16,74.06
28/01/2015 00,102.42
28/01/2015 08,79.49
28/01/2015 16,233.69
29/01/2015 00,127.6
29/01/2015 08,114.87
29/01/2015 16,163.59
30/01/2015 00,170.52
30/01/2015 08,130.53
30/01/2015 16,155.66
31/01/2015 00,198.72
31/01/2015 08,147.61
31/01/2015 16,179.03
01/02/2015 00,171.17
01/02/2015 08,102.41
01/02/2015 16,181.53
02/02/2015 00,187.38
02/02/2015 08,179.36
02/02/2015 16,130.08
03/02/2015 00,229.73
03/02/2015 08,181.02
03/02/2015 16,118.9
04/02/2015 00,135.72
04/02/2015 08,131.8
04/02/2015 16,182.2
05/02/2015 00,276.34
05/02/2015 08,184.87
05/02/2015 16,166.56
06/02/2015 00,176.59
06/02/2015 08,164.74
06/02/2015 16,108.2
07/02/2015 00,165.37
07/02/2015 08,199.23
07/02/2015 16,167.27
08/02/2015 00,206.1
08/02/2015 08,77.65
08/02/2015 16,63.34
09/02/2015 00,178.86
09/02/2015 08,126.29
09/02/2015 16,180.58
10/02/2015 00,201.42
10/02/2015 08,253.97
10/02/2015 16,220.75
11/02/2015 00,92.42
11/02/2015 08,154.71
11/02/2015 16,159.85
12/02/2015 00,242.64
12/02/2015 08,381.55
12/02/2015 16,104.06
13/02/2015 00,92.76
13/02/2015 08,139.7
13/02/2015 16,103.75
14/02/2015 00,298.41
14/02/2015 08,271.65
14/02/2015 16,338.19
15/02/2015 00,65.02
15/02/2015 08,122.77
15/02/2015 16,178.7
16/02/2015 00,175.65
16/02/2015 08,129.99
16/02/2015 16,122.73
17/02/2015 00,122.46
17/02/2015 08,170.07
17/02/2015 16,115.08
18/02/2015 00,215.63
18/02/2015 08,107.58
18/02/2015 16,214.63
19/02/2015 00,140.4
19/02/2015 08,119.45
19/02/2015 16,146.8
20/02/2015 00,200.76
20/02/2015 08,74.97
20/02/2015 16,65.14
21/02/2015 00,88.31
21/02/2015 08,115.15
21/02/2015 16,83.5
22/02/2015 00,177.02
22/02/2015 08,168.05
22/02/2015 16,160.16
23/02/2015 00,128.96
23/02/2015 08,129.24
23/02/2015 16,158.26
24/02/2015 00,248.5
24/02/2015 08,363.9
24/02/2015 16,86.47
25/02/2015 00,143.41
25/02/2015 08,100.85
25/02/2015 16,117.55
26/02/2015 00,197.54
26/02/2015 08,182.94
26/02/2015 16,318.31
27/02/2015 00,234.46
27/02/2015 08,191.5
27/02/2015 16,114.63
28/02/2015 00,148.22
28/02/2015 08,100.81
28/02/2015 16,149.07
01/03/2015 00,140.2
01/03/2015 08,265.69
01/03/2015 16,205.53
02/03/2015 00,121.04
02/03/2015 08,174.6
02/03/2015 16,147.94
03/03/2015 00,307.82
03/03/2015 08,80.11
03/03/2015 16,112.95
04/03/2015 00,137.58
04/03/2015 08,84.88
04/03/2015 16,189.01
05/03/2015 00,94.94
05/03/2015 08,174.92
05/03/2015 16,128.22
06/03/2015 00,107.23
06/03/2015 08,86.83
06/03/2015 16,312.29
07/03/2015 00,103.75
07/03/2015 08,70.43
07/03/2015 16,84.63
08/03/2015 00,138.6
08/03/2015 08,109.47
08/03/2015 16,203.04
09/03/2015 00,233.94
09/03/2015 08,84.5
09/03/2015 16,149.27
10/03/2015 00,192.05
10/03/2015 08,272.07
10/03/2015 16,273.54
11/03/2015 00,146.29
11/03/2015 08,141.09
11/03/2015 16,267.13
12/03/2015 00,114.04
12/03/2015 08,171.93
12/03/2015 16,240.31
13/03/2015 00,124.47
13/03/2015 08,151.73
13/03/2015 16,95.77
14/03/2015 00,197.54
14/03/2015 08,192.04
14/03/2015 16,111.04
15/03/2015 00,129.52
15/03/2015 08,223.93
15/03/2015 16,265.15
16/03/2015 00,233.45
16/03/2015 08,169.05
16/03/2015 16,129.78
17/03/2015 00,141.19
17/03/2015 08,206.6
17/03/2015 16,207.3
18/03/2015 00,176.95
18/03/2015 08,210.69
18/03/2015 16,111.38
19/03/2015 00,105.1
19/03/2015 08,164.88
19/03/2015 16,110.44
20/03/2015 00,100.58
20/03/2015 08,77.9
20/03/2015 16,128.6
21/03/2015 00,266.14
21/03/2015 08,108.96
21/03/2015 16,251.06
22/03/2015 00,118.8
22/03/2015 08,259.72
22/03/2015 16,243.21
23/03/2015 00,131.3
23/03/2015 08,113.18
23/03/2015 16,283.61
24/03/2015 00,315.45
24/03/2015 08,147.09
24/03/2015 16,214.5
25/03/2015 00,101.32
25/03/2015 08,97.56
25/03/2015 16,184.84
26/03/2015 00,106.55
26/03/2015 08,158.53
26/03/2015 16,140.87
27/03/2015 00,152.11
27/03/2015 08,108.09
27/03/2015 16,258.58
28/03/2015 00,139.01
28/03/2015 08,228.46
28/03/2015 16,190.66
29/03/2015 00,93.68
29/03/2015 08,123.51
29/03/2015 16,222.47
30/03/2015 00,141.62
30/03/2015 08,197.53
30/03/2015 16,127.69
31/03/2015 00,170.01
31/03/2015 08,88.49
31/03/2015 16,175.05
01/04/2015 00,126.94
01/04/2015 08,205.66
01/04/2015 16,220.77
02/04/2015 00,142.43
02/04/2015 08,223.18
02/04/2015 16,163.74
03/04/2015 00,284.91
03/04/2015 08,319.73
03/04/2015 16,182.72
04/04/2015 00,144.02
04/04/2015 08,326.73
04/04/2015 16,106.01
05/04/2015 00,373.67
05/04/2015 08,162.94
05/04/2015 16,161.56
06/04/2015 00,99.24
06/04/2015 08,232.75
06/04/2015 16,157.1
07/04/2015 00,106.76
07/04/2015 08,112.24
07/04/2015 16,95.69
08/04/2015 00,90.61
08/04/2015 08,182.95
08/04/2015 16,105.79
09/04/2015 00,162.92
09/04/2015 08,166.8
09/04/2015 16,108.5
10/04/2015 00,152.29
10/04/2015 08,83.54
10/04/2015 16,111.67
11/04/2015 00,158.99
11/04/2015 08,99.04
11/04/2015 16,331.76
12/04/2015 00,184.46
12/04/2015 08,144.64
12/04/2015 16,55.72
13/04/2015 00,122.94
13/04/2015 08,239.23
13/04/2015 16,147.13
14/04/2015 00,137.56
14/04/2015 08,164.55
14/04/2015 16,162.8
15/04/2015 00,108.39
15/04/2015 08,174.15
15/04/2015 16,128.17
16/04/2015 00,158.3
16/04/2015 08,140.26
16/04/2015 16,112.27
17/04/2015 00,238.78
17/04/2015 08,191.96
17/04/2015 16,114.97
18/04/2015 00,198.58
18/04/2015 08,222.83
18/04/2015 16,191.85
19/04/2015 00,69.86
19/04/2015 08,86.35
19/04/2015 16,110.16
20/04/2015 00,81.79
20/04/2015 08,88.47
20/04/2015 16,315.3
21/04/2015 00,200.31
21/04/2015 08,184.37
21/04/2015 16,73.12
22/04/2015 00,122.57
22/04/2015 08,159.1
22/04/2015 16,109.34
23/04/2015 00,103.17
23/04/2015 08,93.74
23/04/2015 16,193.5
24/04/2015 00,217.93
24/04/2015 08,121.6
24/04/2015 16,168.1
25/04/2015 00,128.14
25/04/2015 08,131.26
25/04/2015 16,85.52
26/04/2015 00,102.17
26/04/2015 08,44.1
26/04/2015 16,178.29
27/04/2015 00,179.53
27/04/2015 08,143.72
27/04/2015 16,232.48
28/04/2015 00,150.28
28/04/2015 08,96.61
28/04/2015 16,236.9
29/04/2015 00,84.74
29/04/2015 08,131.48
29/04/2015 16,180.67
30/04/2015 00,230.38
30/04/2015 08,216.99
30/04/2015 16,248.86
01/05/2015 00,76.62
01/05/2015 08,207.96
01/05/2015 16,110.3
02/05/2015 00,101.3
02/05/2015 08,122.98
02/05/2015 16,175.57
03/05/2015 00,148.65
03/05/2015 08,119.97
03/05/2015 16,127.23
04/05/2015 00,166.84
04/05/2015 08,201.52
04/05/2015 16,90.15
05/05/2015 00,124.31
05/05/2015 08,287.6
05/05/2015 16,289.26
06/05/2015 00,140.21
06/05/2015 08,58.86
06/05/2015 16,48.36
07/05/2015 00,134.72
07/05/2015 08,202.52
07/05/2015 16,153.13
08/05/2015 00,209.61
08/05/2015 08,95.06
08/05/2015 16,290.19
09/05/2015 00,177.87
09/05/2015 08,122.97
09/05/2015 16,284.29
10/05/2015 00,270.19
10/05/2015 08,298.59
10/05/2015 16,171.73
11/05/2015 00,116.98
11/05/2015 08,93.86
11/05/2015 16,118.89
12/05/2015 00,85.97
12/05/2015 08,162.54
12/05/2015 16,162.48
13/05/2015 00,160.08
13/05/2015 08,204.2
13/05/2015 16,145.64
14/05/2015 00,130.12
14/05/2015 08,303.07
14/05/2015 16,213.59
15/05/2015 00,161.96
15/05/2015 08,263.59
15/05/2015 16,81.6
16/05/2015 00,272.87
16/05/2015 08,159.91
16/05/2015 16,229.77
17/05/2015 00,238.53
17/05/2015 08,112.53
17/05/2015 16,239.32
18/05/2015 00,181.59
18/05/2015 08,93.72
18/05/2015 16,336.62
19/05/2015 00,188.56
19/05/2015 08,87.59
19/05/2015 16,156.2
20/05/2015 00,162.93
20/05/2015 08,89.74
20/05/2015 16,188.15
21/05/2015 00,72.06
21/05/2015 08,140.74
21/05/2015 16,217.19
22/05/2015 00,143.6
22/05/2015 08,243.31
22/05/2015 16,108.06
23/05/2015 00,179.16
23/05/2015 08,150.57
23/05/2015 16,44.2
24/05/2015 00,82.26
24/05/2015 08,288.29
24/05/2015 16,149.07
25/05/2015 00,155.83
25/05/2015 08,73.74
25/05/2015 16,135.01
26/05/2015 00,114.76
26/05/2015 08,318.71
26/05/2015 16,273.4
27/05/2015 00,307.37
27/05/2015 08,216.95
27/05/2015 16,154.63
28/05/2015 00,149.23
28/05/2015 08,123.14
28/05/2015 16,107.06
29/05/2015 00,96.97
29/05/2015 08,235.34
29/05/2015 16,176.77
30/05/2015 00,317.03
30/05/2015 08,317.3
30/05/2015 16,115.42
31/05/2015 00,85.23
31/05/2015 08,74.92
31/05/2015 16,114.98
01/06/2015 00,117.05
01/06/2015 08,113.03
01/06/2015 16,185.52
02/06/2015 00,211.89
02/06/2015 08,174.09
02/06/2015 16,171.48
03/06/2015 00,142.49
03/06/2015 08,228.56
03/06/2015 16,163.82
04/06/2015 00,186.07
04/06/2015 08,132.26
04/06/2015 16,401.7
05/06/2015 00,223.06
05/06/2015 08,197.65
05/06/2015 16,196.98
06/06/2015 00,251.81
06/06/2015 08,126.86
06/06/2015 16,219.44
07/06/2015 00,204.22
07/06/2015 08,257.82
07/06/2015 16,168.04
08/06/2015 00,159.78
08/06/2015 08,194.33
08/06/2015 16,70.25
09/06/2015 00,245.07
09/06/2015 08,68.4
09/06/2015 16,109.19
10/06/2015 00,146.63
10/06/2015 08,168.67
10/06/2015 16,121.98
11/06/2015 00,296.83
11/06/2015 08,118.91
11/06/2015 16,214.79
12/06/2015 00,283.84
12/06/2015 08,119.13
12/06/2015 16,103.5
13/06/2015 00,119.63
13/06/2015 08,248.12
13/06/2015 16,299.24
14/06/2015 00,162.66
14/06/2015 08,180.41
14/06/2015 16,122.57
15/06/2015 00,272.73
15/06/2015 08,177.69
15/06/2015 16,222.05
16/06/2015 00,192.58
16/06/2015 08,172.06
16/06/2015 16,156.44
17/06/2015 00,195.6
17/06/2015 08,134.92
17/06/2015 16,175.4
18/06/2015 00,136.19
18/06/2015 08,152.98
18/06/2015 16,141.85
19/06/2015 00,131.46
19/06/2015 08,155.59
19/06/2015 16,150.4
20/06/2015 00,136.37
20/06/2015 08,122.76
20/06/2015 16,182.04
21/06/2015 00,125.38
21/06/2015 08,139.37
21/06/2015 16,93.91
22/06/2015 00,146.33
22/06/2015 08,124.78
22/06/2015 16,144.74
23/06/2015 00,156.55
23/06/2015 08,145.99
23/06/2015 16,269.03
24/06/2015 00,132.17
24/06/2015 08,99.0
24/06/2015 16,256.79
25/06/2015 00,155.41
25/06/2015 08,118.56
25/06/2015 16,99.17
26/06/2015 00,179.57
26/06/2015 08,170.67
26/06/2015 16,215.7
27/06/2015 00,90.42
27/06/2015 08,150.64
27/06/2015 16,141.9
28/06/2015 00,99.02
28/06/2015 08,91.7
28/06/2015 16,95.63
29/06/2015 00,130.65
29/06/2015 08,123.55
29/06/2015 16,73.11
30/06/2015 00,100.89
30/06/2015 08,152.8
30/06/2015 16,185.88
01/07/2015 00,157.33
01/07/2015 08,116.87
01/07/2015 16,90.2
02/07/2015 00,354.93
02/07/2015 08,71.68
02/07/2015 16,238.14
03/07/2015 00,86.29
03/07/2015 08,126.46
03/07/2015 16,85.8
04/07/2015 00,111.57
04/07/2015 08,134.49
04/07/2015 16,157.62
05/07/2015 00,193.39
05/07/2015 08,136.74
05/07/2015 16,93.4
06/07/2015 00,135.57
06/07/2015 08,76.33
06/07/2015 16,191.54
07/07/2015 00,90.35
07/07/2015 08,327.32
07/07/2015 16,130.02
08/07/2015 00,93.35
08/07/2015 08,157.15
08/07/2015 16,117.47
09/07/2015 00,119.12
09/07/2015 08,87.69
09/07/2015 16,220.71
10/07/2015 00,162.04
10/07/2015 08,123.24
10/07/2015 16,128.2
11/07/2015 00,154.91
11/07/2015 08,96.68
11/07/2015 16,153.27
12/07/2015 00,171.52
12/07/2015 08,80.98
12/07/2015 16,140.57
13/07/2015 00,97.68
13/07/2015 08,232.2
13/07/2015 16,303.65
14/07/2015 00,186.23
14/07/2015 08,91.57
14/07/2015 16,200.68
15/07/2015 00,274.08
15/07/2015 08,207.28
15/07/2015 16,138.98
16/07/2015 00,167.37
16/07/2015 08,148.84
16/07/2015 16,260.36
17/07/2015 00,166.52
17/07/2015 08,84.92
17/07/2015 16,298.51
18/07/2015 00,283.2
18/07/2015 08,191.06
18/07/2015 16,184.34
19/07/2015 00,306.65
19/07/2015 08,166.65
19/07/2015 16,54.73
20/07/2015 00,154.66
20/07/2015 08,131.58
20/07/2015 16,73.37
21/07/2015 00,265.4
21/07/2015 08,219.68
21/07/2015 16,274.85
22/07/2015 00,146.88
22/07/2015 08,116.8
22/07/2015 16,191.99
23/07/2015 00,103.61
23/07/2015 08,195.5
23/07/2015 16,138.18
24/07/2015 00,236.22
24/07/2015 08,143.1
24/07/2015 16,148.06
25/07/2015 00,88.65
25/07/2015 08,156.01
25/07/2015 16,95.65
26/07/2015 00,144.89
26/07/2015 08,182.63
26/07/2015 16,149.77
27/07/2015 00,178.21
27/07/2015 08,241.47
27/07/2015 16,165.9
28/07/2015 00,311.48
28/07/2015 08,108.21
28/07/2015 16,202.6
29/07/2015 00,119.14
29/07/2015 08,165.74
29/07/2015 16,148.25
30/07/2015 00,117.24
30/07/2015 08,258.95
30/07/2015 16,139.5
31/07/2015 00,434.46
31/07/2015 08,58.18
31/07/2015 16,186.95
01/08/2015 00,103.99
01/08/2015 08,114.65
01/08/2015 16,161.68
02/08/2015 00,142.14
02/08/2015 08,174.96
02/08/2015 16,128.44
03/08/2015 00,341.5
03/08/2015 08,98.36
03/08/2015 16,92.02
04/08/2015 00,130.14
04/08/2015 08,125.74
04/08/2015 16,121.0
05/08/2015 00,70.14
05/08/2015 08,111.73
05/08/2015 16,188.15
06/08/2015 00,109.21
06/08/2015 08,245.62
06/08/2015 16,198.3
07/08/2015 00,97.85
07/08/2015 08,78.48
07/08/2015 16,91.1
08/08/2015 00,228.27
08/08/2015 08,133.18
08/08/2015 16,71.85
09/08/2015 00,177.25
09/08/2015 08,105.72
09/08/2015 16,188.79
10/08/2015 00,102.12
10/08/2015 08,81.6
10/08/2015 16,47.42
11/08/2015 00,300.99
11/08/2015 08,128.47
11/08/2015 16,138.15
12/08/2015 00,130.47
12/08/2015 08,137.18
12/08/2015 16,291.78
13/08/2015 00,61.88
13/08/2015 08,117.29
13/08/2015 16,147.15
14/08/2015 00,78.26
14/08/2015 08,145.37
14/08/2015 16,85.14
15/08/2015 00,317.67
15/08/2015 08,49.15
15/08/2015 16,135.84
16/08/2015 00,127.36
16/08/2015 08,199.84
16/08/2015 16,177.16
17/08/2015 00,310.63
17/08/2015 08,117.98
17/08/2015 16,165.41
18/08/2015 00,253.34
18/08/2015 08,197.8
18/08/2015 16,189.52
19/08/2015 00,114.33
19/08/2015 08,148.68
19/08/2015 16,120.15
20/08/2015 00,229.63
20/08/2015 08,353.01
20/08/2015 16,214.74
21/08/2015 00,147.32
21/08/2015 08,143.76
21/08/2015 16,101.23
22/08/2015 00,134.11
22/08/2015 08,118.83
22/08/2015 16,272.07
23/08/2015 00,272.64
23/08/2015 08,114.61
23/08/2015 16,78.32
24/08/2015 00,99.63
24/08/2015 08,132.78
24/08/2015 16,262.93
25/08/2015 00,111.77
25/08/2015 08,126.73
25/08/2015 16,169.65
26/08/2015 00,153.89
26/08/2015 08,64.94
26/08/2015 16,213.47
27/08/2015 00,194.99
27/08/2015 08,290.06
27/08/2015 16,200.81
28/08/2015 00,105.37
28/08/2015 08,144.12
28/08/2015 16,104.83
29/08/2015 00,139.6
29/08/2015 08,222.08
29/08/2015 16,129.4
30/08/2015 00,119.86
30/08/2015 08,116.4
30/08/2015 16,404.92
31/08/2015 00,156.55
31/08/2015 08,199.38
31/08/2015 16,165.03
01/09/2015 00,203.62
01/09/2015 08,147.26
01/09/2015 16,149.1
02/09/2015 00,47.46
02/09/2015 08,175.1
02/09/2015 16,268.37
03/09/2015 00,125.27
03/09/2015 08,106.46
03/09/2015 16,208.63
04/09/2015 00,257.01
04/09/2015 08,55.3
04/09/2015 16,61.81
05/09/2015 00,226.43
05/09/2015 08,178.62
05/09/2015 16,112.28
06/09/2015 00,124.59
06/09/2015 08,210.32
06/09/2015 16,122.44
07/09/2015 00,221.79
07/09/2015 08,296.65
07/09/2015 16,200.04
08/09/2015 00,188.73
08/09/2015 08,92.26
08/09/2015 16,82.36
09/09/2015 00,222.55
09/09/2015 08,207.15
09/09/2015 16,268.25
10/09/2015 00,164.29
10/09/2015 08,222.18
10/09/2015 16,138.51
11/09/2015 00,147.46
11/09/2015 08,281.35
11/09/2015 16,82.89
12/09/2015 00,128.1
12/09/2015 08,177.63
12/09/2015 16,57.34
13/09/2015 00,305.55
13/09/2015 08,239.27
13/09/2015 16,122.96
14/09/2015 00,174.23
14/09/2015 08,78.42
14/09/2015 16,108.0
15/09/2015 00,117.78
15/09/2015 08,137.21
15/09/2015 16,219.85
16/09/2015 00,232.74
16/09/2015 08,230.79
16/09/2015 16,233.64
17/09/2015 00,224.42
17/09/2015 08,156.95
17/09/2015 16,124.27
18/09/2015 00,91.72
18/09/2015 08,344.7
18/09/2015 16,203.25
19/09/2015 00,265.3
19/09/2015 08,294.34
19/09/2015 16,357.28
20/09/2015 00,141.96
20/09/2015 08,147.59
20/09/2015 16,156.87
21/09/2015 00,147.52
21/09/2015 08,145.27
21/09/2015 16,84.64
22/09/2015 00,221.64
22/09/2015 08,107.76
22/09/2015 16,309.99
23/09/2015 00,247.09
23/09/2015 08,59.29
23/09/2015 16,239.34
24/09/2015 00,192.46
24/09/2015 08,191.66
24/09/2015 16,165.08
25/09/2015 00,72.52
25/09/2015 08,86.41
25/09/2015 16,188.62
26/09/2015 00,194.57
26/09/2015 08,226.28
26/09/2015 16,110.06
27/09/2015 00,208.6
27/09/2015 08,45.45
27/09/2015 16,192.46
28/09/2015 00,189.19
28/09/2015 08,234.21
28/09/2015 16,227.33
29/09/2015 00,76.91
29/09/2015 08,210.53
29/09/2015 16,119.8
30/09/2015 00,76.66
30/09/2015 08,191.92
30/09/2015 16,139.92
01/10/2015 00,209.54
01/10/2015 08,251.28
01/10/2015 16,313.34
02/10/2015 00,182.96
02/10/2015 08,229.12
02/10/2015 16,238.09
03/10/2015 00,104.77
03/10/2015 08,216.61
03/10/2015 16,175.24
04/10/2015 00,83.21
04/10/2015 08,187.27
