Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
19/10/2014 00,3,Bungalow,12.09,2.64,1.48,Upper Middle,1,Jacuzzi,0.0
19/10/2014 08,3,1BHK,22.27,1.04,1.12,Middle,0,,0.0
19/10/2014 16,2,Cottage,24.38,1.6,1.39,Middle,0,Garden,0.0
20/10/2014 00,3,Bungalow,34.03,2.89,0.9,Rich,1,Fountain,0.0
20/10/2014 08,1,Studio,32.77,1.78,1.06,Low,1,Jacuzzi,0.0
20/10/2014 16,3,3BHK,29.38,2.93,1.11,Upper Middle,1,Swimming Pool,0.0
21/10/2014 00,5,Bungalow,15.86,2.67,1.09,Rich,0,,0.0
21/10/2014 08,5,3BHK,24.77,1.56,1.42,Rich,0,Jacuzzi,1.0
21/10/2014 16,2,1BHK,18.49,-88.0,1.38,Low,0,,0.0
22/10/2014 00,2,1BHK,27.18,1.55,1.13,"!vg],",0,Garden,1.0
22/10/2014 08,5,3BHK,16.37,2.84,1.03,Rich,0,Swimming Pool,0.0
22/10/2014 16,3,2BHK,10.74,2.44,0.91,Upper Middle,0,Jacuzzi,0.0
23/10/2014 00,5,Bungalow,34.2,2.85,1.0,Rich,0,Garden,0.0
23/10/2014 08,3,3BHK,19.22,2.1,0.98,Rich,0,Fountain,0.0
23/10/2014 16,5,2BHK,13.8,2.99,0.88,Upper Middle,1,Swimming Pool,0.0
24/10/2014 00,2,1BHK,10.62,1.32,0.96,Middle,0,,0.0
24/10/2014 08,3,3BHK,16.8,2.84,1.35,Upper Middle,1,Fountain,
24/10/2014 16,4,2BHK,22.53,2.71,1.44,Upper Middle,1,,1.0
25/10/2014 00,5,2BHK,30.34,1.21,1.23,Middle,0,Garden,0.0
25/10/2014 08,3,1BHK,34.03,1.04,1.13,Middle,0,,0.0
25/10/2014 16,2,1BHK,32.2,1.41,0.94,Low,1,Fountain,0.0
26/10/2014 00,3,1BHK,29.52,1.53,0.96,Middle,0,Garden,
26/10/2014 08,2,1BHK,15.73,1.57,1.26,Middle,0,,1.0
26/10/2014 16,2,Cottage,10.05,1.09,1.08,Middle,1,,0.0
27/10/2014 00,3,Cottage,27.61,1.59,1.19,Middle,1,,0.0
27/10/2014 08,4,3BHK,26.72,2.06,0.83,Rich,0,,0.0
27/10/2014 16,4,2BHK,27.97,1.4,1.03,Middle,-1,Garden,0.0
28/10/2014 00,3,Bungalow,11.69,2.22,1.04,Upper Middle,1,Swimming Pool,0.0
28/10/2014 08,2,Cottage,30.58,1.19,1.43,Middle,0,,0.0
28/10/2014 16,3,1BHK,25.34,1.29,1.12,Low,0,Garden,
29/10/2014 00,3,Detached,18.53,2.35,1.37,Rich,1,Fountain,0.0
29/10/2014 08,1,Studio,13.76,1.16,0.98,Low,0,,0.0
29/10/2014 16,3,2BHK,31.38,1.78,1.25,Middle,0,Jacuzzi,0.0
30/10/2014 00,2,Cottage,10.45,1.39,1.41,,1,Garden,0.0
30/10/2014 08,3,Cottage,34.96,1.78,1.11,,0,Garden,0.0
30/10/2014 16,5,2BHK,25.96,1.31,1.39,Middle,0,Garden,1.0
31/10/2014 00,4,2BHK,34.05,2.17,2.168612863145372,Upper Middle,0,,0.0
31/10/2014 08,3,1BHK,26.68,1.25,1.11,Middle,0,,0.0
31/10/2014 16,4,Bungalow,10.05,1.68,1.11,Upper Middle,0,Swimming Pool,0.0
01/11/2014 00,2,Studio,29.59,1.55,1.2,Low,1,,0.0
01/11/2014 08,2,Cottage,11.58,1.49,0.8,Middle,0,,0.0
01/11/2014 16,2,Studio,11.43,1.46,1.44,Low,0,Jacuzzi,0.0
02/11/2014 00,5,2BHK,23.75,1.64,1.1,Middle,1,Garden,0.0
02/11/2014 08,2,1BHK,32.86,1.76,1.0,Middle,0,,0.0
02/11/2014 16,3,Cottage,20.71,1.21,1.44,|O6&W,1,,0.0
03/11/2014 00,3,2BHK,20.1,1.38,0.85,Middle,1,Fountain,1.0
03/11/2014 08,4,3BHK,12.58,2.37,1.03,Upper Middle,0,Fountain,0.0
03/11/2014 16,5,2BHK,31.27,1.55,1.5,Middle,0,,0.0
04/11/2014 00,4,Bungalow,32.09,2.15,0.86,Rich,1,Garden,1.0
04/11/2014 08,2,Studio,23.37,1.57,1.08,Low,1,,0.0
04/11/2014 16,2,1BHK,16.96,1.6,1.43,Middle,1,,0.0
05/11/2014 00,3,1BHK,31.49,1.47,1.08,Low,0,Jacuzzi,0.0
05/11/2014 08,4,2BHK,15.39,1.62,0.7100393490110767,Middle,1,,0.0
05/11/2014 16,3,,16.42,1.36,1.15,Middle,0,,1.0
06/11/2014 00,5,3BHK,23.43,2.39,0.86,Upper Middle,0,Fountain,0.0
06/11/2014 08,4,2BHK,33.56,2.39,0.89,Upper Middle,0,Swimming Pool,1.0
06/11/2014 16,2,Studio,18.92,1.22,1.44,Low,1,,0.0
07/11/2014 00,4,2BHK,33.29,1.71,1.11,Middle,0,,0.0
07/11/2014 08,2,Cottage,14.05,1.79,0.89,Middle,0,,1.0
07/11/2014 16,3,1BHK,26.68,1.61,1.27,Middle,0,,0.0
08/11/2014 00,3,2BHK,28.38,2.72,1.25,Upper Middle,0,Jacuzzi,0.0
08/11/2014 08,3,1BHK,20.62,1.72,1.15,Low,0,,0.0
08/11/2014 16,2,Studio,15.07,1.6,0.89,Low,0,,1.0
09/11/2014 00,3,3BHK,25.96,2.41,1.5,Rich,0,Swimming Pool,0.0
09/11/2014 08,4,2BHK,27.96,1.3,1.41,Middle,0,,0.0
09/11/2014 16,2,1BHK,34.56,1.3,0.83,Low,0,,0.0
10/11/2014 00,4,2BHK,28.71,2.43,1.24,Upper Middle,0,Swimming Pool,1.0
10/11/2014 08,2,Cottage,21.06,1.77,1.36,Middle,0,Fountain,0.0
10/11/2014 16,2,Studio,25.43,1.46,1.45,Low,0,,0.0
11/11/2014 00,3,2BHK,19.64,1.99,0.98,Upper Middle,0,Fountain,0.0
11/11/2014 08,3,1BHK,17.51,1.19,1.37,Middle,0,,0.0
11/11/2014 16,3,3BHK,18.05,1.66,0.88,Rich,0,Fountain,0.0
12/11/2014 00,3,1BHK,17.78,1.5,1.02,Low,0,,1.0
12/11/2014 08,3,2BHK,12.16,1.85,0.97,Upper Middle,1,,1.0
12/11/2014 16,5,2BHK,25.39,1.61,1.09,Middle,0,Jacuzzi,0.0
13/11/2014 00,3,2BHK,24.39,1.05,1.18,Middle,0,,0.0
13/11/2014 08,5,2BHK,29.33,1.06,1.24,Middle,0,Fountain,1.0
13/11/2014 16,2,Cottage,27.21,1.2,0.87,Middle,0,Garden,0.0
14/11/2014 00,5,2BHK,29.21,1.46,0.85,Middle,0,Garden,0.0
14/11/2014 08,3,1BHK,20.98,1.18,0.9,Middle,1,,0.0
14/11/2014 16,2,1BHK,33.89,1.11,1.28,Low,0,,0.0
15/11/2014 00,3,2BHK,25.07,1.72,1.48,Upper Middle,0,Fountain,0.0
15/11/2014 08,5,3BHK,,2.49,1.08,Rich,0,Garden,0.0
15/11/2014 16,5,3BHK,17.8,2.47,0.85,Upper Middle,1,Swimming Pool,0.0
16/11/2014 00,3,3BHK,31.12,2.22,1.4878513339600232,Upper Middle,0,Garden,1.0
16/11/2014 08,3,2BHK,22.43,2.39,1.37,Upper Middle,0,Swimming Pool,0.0
16/11/2014 16,3,Cottage,26.39,1.75,0.96,Middle,0,,0.0
17/11/2014 00,3,Cottage,14.13,1.32,1.44,Middle,0,Garden,0.0
17/11/2014 08,4,Detached,19.41,1.58,1.22,Rich,0,Swimming Pool,0.0
17/11/2014 16,4,2BHK,10.71,1.51,1.35,Middle,-1,,0.0
18/11/2014 00,4,3BHK,31.36,1.63,1.16,Upper Middle,1,Fountain,0.0
18/11/2014 08,5,Detached,24.59,1.86,1.43,Rich,0,Swimming Pool,0.0
18/11/2014 16,3,2BHK,31.77,1.35,1.11,Middle,0,Jacuzzi,0.0
19/11/2014 00,3,1BHK,19.07,1.53,0.97,Low,1,,1.0
19/11/2014 08,5,3BHK,10.57,2.18,1.09,Upper Middle,1,Fountain,0.0
19/11/2014 16,5,Bungalow,,1.66,0.81,Rich,0,,0.0
20/11/2014 00,2,1BHK,31.58,1.65,0.9,Middle,0,,0.0
20/11/2014 08,3,Bungalow,22.13,1.88,0.81,Upper Middle,0,Fountain,0.0
20/11/2014 16,5,Bungalow,31.55,2.43,0.93,Upper Middle,1,,0.0
21/11/2014 00,2,Studio,11.27,1.37,1.3,Low,0,,0.0
21/11/2014 08,4,3BHK,20.68,1.82,0.92,Upper Middle,1,Fountain,0.0
21/11/2014 16,3,2BHK,,1.1,1.22,Middle,0,,0.0
22/11/2014 00,3,Cottage,15.32,1.42,0.91,Middle,0,,0.0
22/11/2014 08,3,3BHK,14.1,2.32,0.94,Upper Middle,1,,0.0
22/11/2014 16,2,Cottage,12.55,1.78,1.49,Middle,1,Swimming Pool,0.0
23/11/2014 00,2,1BHK,16.36,1.47,0.89,Middle,1,Garden,1.0
23/11/2014 08,4,2BHK,25.05,2.73,1.39,Upper Middle,1,,0.0
23/11/2014 16,5,2BHK,30.08,1.24,1.48,Middle,0,,0.0
24/11/2014 00,3,2BHK,14.81,1.78,1.26,Middle,1,,0.0
24/11/2014 08,5,,33.6,1.7,1.09,Upper Middle,0,,0.0
24/11/2014 16,3,2BHK,22.73,1.62,1.15,Middle,0,Swimming Pool,0.0
25/11/2014 00,1,Studio,12.06,1.04,1.17,Low,0,Garden,0.0
25/11/2014 08,5,3BHK,27.66,2.28,1.43,Upper Middle,0,Fountain,0.0
25/11/2014 16,4,2BHK,33.59,1.9,0.9,Upper Middle,0,Garden,0.0
26/11/2014 00,5,Detached,15.37,2.31,1.34,Rich,0,Fountain,1.0
26/11/2014 08,3,Detached,30.21,2.26,1.04,Rich,0,,0.0
26/11/2014 16,1,,19.27,1.73,1.08,Low,0,,0.0
27/11/2014 00,4,2BHK,25.77,1.26,1.14,Middle,0,,0.0
27/11/2014 08,3,3BHK,30.91,2.86,1.05,Upper Middle,2,Swimming Pool,0.0
27/11/2014 16,4,2BHK,19.41,1.43,1.19,Middle,0,Garden,0.0
28/11/2014 00,3,1BHK,34.03,1.5,0.94,Middle,0,Garden,1.0
28/11/2014 08,5,2BHK,12.25,1.53,0.89,Middle,0,,1.0
28/11/2014 16,3,1BHK,26.05,1.15,1.45,Middle,0,Swimming Pool,0.0
29/11/2014 00,3,Bungalow,24.88,2.28,2.0859222265010477,Upper Middle,0,,0.0
29/11/2014 08,-77,Bungalow,34.26,1.7,1.01,Rich,0,Swimming Pool,0.0
29/11/2014 16,2,1BHK,28.07,1.77,1.35,Middle,1,Jacuzzi,0.0
30/11/2014 00,4,Detached,27.56,1.63,1.13,Rich,0,Jacuzzi,0.0
30/11/2014 08,3,1BHK,11.66,1.61,1.48,Middle,1,,0.0
30/11/2014 16,3,Bungalow,27.64,2.75,0.95,Upper Middle,0,Swimming Pool,0.0
01/12/2014 00,2,1BHK,26.02,1.6,1.36,Middle,-1,,1.0
01/12/2014 08,5,Bungalow,23.2,2.39,1.17,Upper Middle,0,Swimming Pool,
01/12/2014 16,3,2BHK,,1.28,1.01,Middle,1,,1.0
02/12/2014 00,5,2BHK,10.04,1.16,1.22,Middle,0,,0.0
02/12/2014 08,2,1BHK,31.05,1.37,1.07,Middle,1,Garden,0.0
02/12/2014 16,2,Studio,27.01,1.07,1.19,Low,0,,0.0
03/12/2014 00,3,2BHK,17.04,1.08,1.19,Middle,0,,0.0
03/12/2014 08,3,Cottage,15.7,-44.0,1.22,Middle,0,,0.0
03/12/2014 16,1,Studio,13.1,1.2,0.96,Low,0,,1.0
04/12/2014 00,3,Bungalow,11.88,2.95,1.25,Upper Middle,0,Garden,1.0
04/12/2014 08,2,Cottage,19.54,1.12,1.32,Middle,0,,0.0
04/12/2014 16,3,1BHK,11.99,1.34,1.17,Low,0,Fountain,0.0
05/12/2014 00,3,2BHK,17.67,2.02,1.32,Upper Middle,0,Swimming Pool,0.0
05/12/2014 08,3,Cottage,34.2,1.13,1.43,Middle,0,,
05/12/2014 16,4,3BHK,22.73,2.66,0.95,Rich,1,Swimming Pool,0.0
06/12/2014 00,5,2BHK,27.18,2.01,1.05,Upper Middle,0,,0.0
06/12/2014 08,2,1BHK,30.98,1.3,1.07,Low,0,,0.0
06/12/2014 16,4,2BHK,24.92,2.56,1.22,Upper Middle,0,Jacuzzi,0.0
07/12/2014 00,4,Detached,34.69,2.11,1.16,Rich,0,Garden,
07/12/2014 08,2,Cottage,31.06,1.26,1.21,Middle,1,Garden,0.0
07/12/2014 16,5,2BHK,20.96,1.55,1.46,Middle,1,Jacuzzi,0.0
08/12/2014 00,2,Cottage,24.11,1.65,0.5893963811347704,Middle,1,,0.0
08/12/2014 08,4,Detached,20.22,1.7,1.36,Rich,0,,0.0
08/12/2014 16,3,,28.56,1.91,0.81,Rich,0,,1.0
09/12/2014 00,3,2BHK,25.32,1.72,0.82,Middle,0,,0.0
09/12/2014 08,5,2BHK,20.07,1.99,1.0,Upper Middle,0,,0.0
09/12/2014 16,4,Bungalow,17.31,2.39,1.48,Rich,0,Jacuzzi,0.0
10/12/2014 00,2,Cottage,34.0,1.76,1.11,Middle,2,,0.0
10/12/2014 08,2,1BHK,31.78,1.48,1.18,Middle,1,,0.0
10/12/2014 16,4,2BHK,24.28,1.4,1.15,Middle,0,Jacuzzi,0.0
11/12/2014 00,3,2BHK,30.93,1.5,1.29,Middle,0,Jacuzzi,0.0
11/12/2014 08,2,1BHK,24.15,1.19,1.41,Middle,0,,0.0
11/12/2014 16,3,Cottage,33.34,1.67,1.48,,1,,1.0
12/12/2014 00,3,2BHK,33.18,1.04,1.33,Middle,0,,0.0
12/12/2014 08,5,Detached,20.81,2.16,0.88,Rich,0,Garden,0.0
12/12/2014 16,5,2BHK,19.47,1.37,1.23,Middle,0,Jacuzzi,0.0
13/12/2014 00,5,3BHK,26.7,1.78,1.12,Upper Middle,1,Fountain,0.0
13/12/2014 08,4,2BHK,11.54,1.53,1.48,Upper Middle,1,Jacuzzi,0.0
13/12/2014 16,4,Bungalow,22.93,2.59,1.13,Upper Middle,0,Fountain,0.0
14/12/2014 00,3,1BHK,34.34,1.17,1.29,Middle,1,Garden,0.0
14/12/2014 08,2,1BHK,24.61,1.2,1.01,Low,0,,1.0
14/12/2014 16,3,1BHK,20.85,1.52,1.41,Middle,1,,1.0
15/12/2014 00,2,Studio,12.48,1.55,1.18,Low,0,,0.0
15/12/2014 08,4,3BHK,31.7,2.13,1.37,Rich,0,Swimming Pool,0.0
15/12/2014 16,2,,34.93,1.02,1.43,Middle,0,Garden,0.0
16/12/2014 00,5,Bungalow,26.59,2.31,1.18,Rich,0,Swimming Pool,1.0
16/12/2014 08,3,Bungalow,10.97,2.57,1.21,Rich,0,Fountain,0.0
16/12/2014 16,3,3BHK,11.68,2.74,0.81,Upper Middle,0,Swimming Pool,0.0
17/12/2014 00,2,Cottage,30.55,1.47,0.87,Middle,0,,0.0
17/12/2014 08,2,1BHK,21.42,1.79,1.37,Middle,1,,0.0
17/12/2014 16,5,Detached,12.35,1.7,1.21,Rich,1,Swimming Pool,0.0
18/12/2014 00,2,Cottage,24.07,1.46,0.94,'#rm&,0,Fountain,0.0
18/12/2014 08,5,2BHK,18.06,1.52,1.07,Middle,1,Jacuzzi,0.0
18/12/2014 16,4,Detached,34.12,2.7,0.83,Rich,0,Fountain,0.0
19/12/2014 00,2,1BHK,14.68,1.61,1.38,Middle,0,,0.0
19/12/2014 08,-99,2BHK,15.87,2.49,1.3,Upper Middle,0,,0.0
19/12/2014 16,4,3BHK,17.83,2.56,1.22,Upper Middle,2,,0.0
20/12/2014 00,3,3BHK,27.2,2.33,1.46,Upper Middle,0,,0.0
20/12/2014 08,4,3BHK,19.96,2.64,1.17,Upper Middle,0,Swimming Pool,1.0
20/12/2014 16,2,Cottage,12.08,1.13,1.05,Middle,0,,0.0
21/12/2014 00,5,3BHK,33.93,2.51,0.94,Upper Middle,0,Garden,0.0
21/12/2014 08,3,2BHK,12.95,2.24,0.84,Upper Middle,0,Jacuzzi,0.0
21/12/2014 16,4,Bungalow,16.39,2.19,1.34,Upper Middle,1,Swimming Pool,1.0
22/12/2014 00,1,Studio,,1.04,1.0,Low,0,,0.0
22/12/2014 08,4,2BHK,12.83,1.67,0.85,Middle,0,Garden,0.0
22/12/2014 16,3,2BHK,12.52,2.23,1.08,Upper Middle,0,Fountain,0.0
23/12/2014 00,5,2BHK,23.63,1.61,1.09,Upper Middle,1,Jacuzzi,0.0
23/12/2014 08,3,1BHK,12.55,1.67,0.93,Middle,0,,1.0
23/12/2014 16,2,Studio,14.74,1.61,1.27,Low,0,,0.0
24/12/2014 00,3,Cottage,18.87,1.78,1.35,Middle,1,Swimming Pool,0.0
24/12/2014 08,3,2BHK,32.17,1.56,1.38,Middle,0,,1.0
24/12/2014 16,5,Detached,18.0,2.13,1.27,Rich,0,Garden,0.0
25/12/2014 00,3,1BHK,20.38,1.32,0.91,Middle,0,Garden,0.0
25/12/2014 08,2,Studio,30.69,1.31,1.28,Low,1,Garden,0.0
25/12/2014 16,5,Bungalow,32.26,2.84,1.22,Rich,1,Jacuzzi,0.0
26/12/2014 00,5,Bungalow,11.75,2.9,0.85,Upper Middle,0,Garden,0.0
26/12/2014 08,5,2BHK,31.6,1.33,1.42,Middle,1,,0.0
26/12/2014 16,3,2BHK,11.57,2.6,0.82,Upper Middle,0,,0.0
27/12/2014 00,3,3BHK,26.75,2.7,1.0,Upper Middle,0,,0.0
27/12/2014 08,4,Bungalow,,2.09,1.25,Upper Middle,0,,0.0
27/12/2014 16,3,3BHK,13.29,2.07,0.93,Rich,0,Swimming Pool,0.0
28/12/2014 00,4,2BHK,24.48,1.68,1.37,Middle,1,,0.0
28/12/2014 08,2,Studio,10.69,1.01,1.33,Low,0,,0.0
28/12/2014 16,3,Cottage,30.53,1.68,1.18,Middle,0,Swimming Pool,1.0
29/12/2014 00,2,1BHK,25.71,1.32,1.36,Middle,0,Garden,0.0
29/12/2014 08,2,1BHK,27.27,1.0,0.82,Middle,0,Garden,0.0
29/12/2014 16,4,Bungalow,23.55,2.98,1.23,Upper Middle,1,,0.0
30/12/2014 00,5,2BHK,16.28,2.06,1.25,Upper Middle,0,Swimming Pool,0.0
30/12/2014 08,5,Bungalow,28.6,1.92,1.19,Upper Middle,1,Jacuzzi,0.0
30/12/2014 16,4,2BHK,13.76,1.78,1.47,Middle,0,,0.0
31/12/2014 00,3,2BHK,13.43,2.98,0.86,Upper Middle,0,,0.0
31/12/2014 08,5,Bungalow,12.37,1.58,1.34,Upper Middle,0,,0.0
31/12/2014 16,4,3BHK,33.12,1.82,1.8037041270040897,Upper Middle,0,,0.0
01/01/2015 00,3,3BHK,23.62,2.35,1.17,,1,,1.0
01/01/2015 08,3,Cottage,32.9,1.43,0.92,Middle,0,Jacuzzi,1.0
01/01/2015 16,5,Bungalow,22.12,2.35,1.37,Rich,0,Garden,0.0
02/01/2015 00,5,Bungalow,24.99,2.07,0.83,Upper Middle,0,,0.0
02/01/2015 08,5,2BHK,32.9,1.01,1.17,Middle,0,,0.0
02/01/2015 16,3,2BHK,17.43,1.58,0.84,Middle,0,,0.0
03/01/2015 00,2,Cottage,32.63,1.09,1.09,Middle,0,Fountain,0.0
03/01/2015 08,5,3BHK,13.01,2.63,1.27,Upper Middle,1,Fountain,0.0
03/01/2015 16,1,Studio,28.22,1.64,1.28,Low,1,,0.0
04/01/2015 00,5,2BHK,15.41,1.32,0.99,Middle,1,,0.0
04/01/2015 08,2,Cottage,30.48,1.3,1.24,#q7B0,0,Jacuzzi,0.0
04/01/2015 16,2,Studio,11.15,1.12,1.48,Low,0,,0.0
05/01/2015 00,2,Cottage,26.28,1.61,1.48,Middle,0,,0.0
05/01/2015 08,2,1BHK,31.29,1.65,1.17,Low,0,Jacuzzi,1.0
05/01/2015 16,2,1BHK,33.68,1.37,1.14,Middle,0,,0.0
06/01/2015 00,3,Cottage,35.0,1.19,0.9,Middle,0,Garden,0.0
06/01/2015 08,5,Detached,21.38,2.79,1.12,Rich,0,Swimming Pool,1.0
06/01/2015 16,4,3BHK,22.39,1.86,1.07,Upper Middle,0,Fountain,0.0
07/01/2015 00,4,2BHK,16.87,2.09,0.99,Upper Middle,0,,0.0
07/01/2015 08,4,2BHK,13.66,1.25,0.93,Middle,1,,1.0
07/01/2015 16,3,,29.31,2.43,1.45,Upper Middle,0,Garden,0.0
08/01/2015 00,4,3BHK,11.2,2.97,0.94,Upper Middle,0,Swimming Pool,0.0
08/01/2015 08,4,Bungalow,22.1,2.2,1.1,Upper Middle,0,Garden,0.0
08/01/2015 16,5,3BHK,15.73,1.8,1.48,Upper Middle,0,,0.0
09/01/2015 00,5,Bungalow,10.49,2.93,1.47,Upper Middle,0,Fountain,0.0
09/01/2015 08,3,2BHK,15.59,1.57,1.5,Upper Middle,0,Garden,0.0
09/01/2015 16,3,Cottage,31.62,1.04,0.85,Middle,0,Jacuzzi,0.0
10/01/2015 00,3,2BHK,25.7,1.7,0.83,Middle,1,,0.0
10/01/2015 08,3,Cottage,31.92,1.72,1.43,Middle,0,Jacuzzi,0.0
10/01/2015 16,4,Detached,34.59,2.35,1.12,,1,Fountain,1.0
11/01/2015 00,5,Bungalow,11.75,1.76,1.25,Upper Middle,1,,1.0
11/01/2015 08,4,Bungalow,16.49,2.63,1.01,Rich,0,Jacuzzi,
11/01/2015 16,5,3BHK,31.48,2.43,1.04,Rich,0,Swimming Pool,0.0
12/01/2015 00,3,1BHK,25.55,-11.0,1.07,Middle,0,,
12/01/2015 08,3,2BHK,30.74,1.07,1.47,Middle,0,Jacuzzi,0.0
12/01/2015 16,3,1BHK,10.18,1.26,0.82,Middle,0,Swimming Pool,0.0
13/01/2015 00,3,Detached,19.55,1.53,1.11,Rich,0,Swimming Pool,0.0
13/01/2015 08,5,Bungalow,14.35,2.29,1.49,Rich,1,Garden,0.0
13/01/2015 16,3,2BHK,,1.49,1.37,Middle,0,Garden,0.0
14/01/2015 00,3,Bungalow,20.25,1.52,1.03,,0,,0.0
14/01/2015 08,2,1BHK,34.89,1.76,1.02,Middle,0,Fountain,0.0
14/01/2015 16,5,,,2.72,1.5,Upper Middle,0,Fountain,0.0
15/01/2015 00,4,Bungalow,15.74,2.02,0.85,Upper Middle,1,Garden,1.0
15/01/2015 08,3,2BHK,10.94,1.05,1.37,Middle,0,Fountain,0.0
15/01/2015 16,3,Bungalow,22.9,2.58,1.5878962058823531,Upper Middle,0,,1.0
16/01/2015 00,4,3BHK,34.31,2.71,1.14,Upper Middle,0,,0.0
16/01/2015 08,3,2BHK,24.21,1.72,0.81,Upper Middle,0,Fountain,0.0
16/01/2015 16,1,Studio,18.84,1.03,0.86,,0,Garden,0.0
17/01/2015 00,3,1BHK,17.83,1.05,1.2,Middle,1,,0.0
17/01/2015 08,5,2BHK,33.88,1.73,1.19,Middle,0,Jacuzzi,0.0
17/01/2015 16,4,2BHK,19.2,2.59,1.29,Upper Middle,1,Jacuzzi,0.0
18/01/2015 00,3,1BHK,27.77,1.48,1.42,,0,,0.0
18/01/2015 08,2,Studio,31.65,1.69,0.83,Bo%vV,1,Swimming Pool,0.0
18/01/2015 16,3,Detached,18.09,1.53,1.47,Rich,1,Jacuzzi,1.0
19/01/2015 00,3,Bungalow,23.92,2.01,1.17,Upper Middle,0,,1.0
19/01/2015 08,4,2BHK,29.12,1.27,1.2,Middle,0,,0.0
19/01/2015 16,4,Bungalow,24.08,2.58,1.1,,1,Swimming Pool,0.0
20/01/2015 00,3,3BHK,19.36,1.75,0.84,Upper Middle,1,,0.0
20/01/2015 08,2,Cottage,32.08,1.18,0.1353495398212491,Middle,0,Fountain,0.0
20/01/2015 16,3,1BHK,13.9,1.67,0.9,Middle,0,,0.0
21/01/2015 00,3,1BHK,15.1,1.01,0.83,Middle,0,,0.0
21/01/2015 08,3,3BHK,20.3,1.64,1.19,Upper Middle,0,Garden,0.0
21/01/2015 16,4,Bungalow,,2.04,1.4,Rich,0,Garden,0.0
22/01/2015 00,3,Cottage,15.77,1.33,0.91,1S\09,1,,0.0
22/01/2015 08,2,Cottage,15.96,1.31,0.94,Middle,0,Jacuzzi,0.0
22/01/2015 16,5,Bungalow,25.38,2.04,1.29,Rich,0,Jacuzzi,0.0
23/01/2015 00,1,Studio,15.38,1.14,1.07,Low,0,Garden,0.0
23/01/2015 08,3,1BHK,32.33,1.22,0.82,,1,,0.0
23/01/2015 16,5,2BHK,25.85,2.59,1.3,Upper Middle,0,Swimming Pool,0.0
24/01/2015 00,2,1BHK,29.3,1.12,1.41,Middle,0,Jacuzzi,0.0
24/01/2015 08,4,2BHK,18.17,2.32,0.97,Upper Middle,0,,0.0
24/01/2015 16,4,2BHK,26.45,1.09,1.32,Middle,0,Jacuzzi,0.0
25/01/2015 00,3,1BHK,34.25,1.33,1.34,Middle,0,Fountain,0.0
25/01/2015 08,5,2BHK,22.21,2.26,1.48,Upper Middle,0,Jacuzzi,0.0
25/01/2015 16,3,Cottage,28.41,1.55,1.33,Middle,0,,0.0
26/01/2015 00,3,Cottage,21.73,1.62,0.8388444756136363,Middle,1,Garden,1.0
26/01/2015 08,3,1BHK,25.94,1.19,0.81,Middle,0,,0.0
26/01/2015 16,2,Studio,15.61,1.77,1.32,Low,0,Jacuzzi,0.0
27/01/2015 00,5,2BHK,28.07,2.97,1.33,Upper Middle,0,,0.0
27/01/2015 08,1,Studio,13.3,1.75,0.99,Low,0,,0.0
27/01/2015 16,3,1BHK,21.47,1.33,0.87,Low,0,,0.0
28/01/2015 00,2,1BHK,26.69,1.28,0.84,Low,1,Fountain,0.0
28/01/2015 08,2,Studio,31.51,1.48,1.04,Low,0,Garden,0.0
